date,ic
2018-01-02 00:00:00+00:00,-0.22941176470588234
2018-01-03 00:00:00+00:00,-0.13466097676623992
2018-01-04 00:00:00+00:00,-0.06543385490753911
2018-01-05 00:00:00+00:00,-0.0602181128496918
2018-01-08 00:00:00+00:00,0.1211474632527264
2018-01-09 00:00:00+00:00,0.19962067330488384
2018-01-10 00:00:00+00:00,0.03423423423423423
2018-01-11 00:00:00+00:00,-0.04005602240896359
2018-01-12 00:00:00+00:00,-0.038375350140056025
2018-01-15 00:00:00+00:00,-0.16396396396396395
2018-01-16 00:00:00+00:00,-0.3122265122265122
2018-01-17 00:00:00+00:00,-0.3226647700331911
2018-01-18 00:00:00+00:00,-0.2321005215742058
2018-01-19 00:00:00+00:00,-0.12660028449502134
2018-01-22 00:00:00+00:00,-0.27387387387387385
2018-01-23 00:00:00+00:00,-0.3464607464607465
2018-01-24 00:00:00+00:00,-0.21698841698841698
2018-01-25 00:00:00+00:00,-0.07876447876447877
2018-01-26 00:00:00+00:00,-0.16705276705276706
2018-01-29 00:00:00+00:00,-0.15836889521100048
2018-01-30 00:00:00+00:00,0.08082368082368083
2018-01-31 00:00:00+00:00,0.09127548601232811
2018-02-01 00:00:00+00:00,0.006875296348980559
2018-02-02 00:00:00+00:00,-0.022996680891417733
2018-02-05 00:00:00+00:00,-0.05879563774300616
2018-02-06 00:00:00+00:00,0.04220009483167378
2018-02-07 00:00:00+00:00,0.1467520151730678
2018-02-08 00:00:00+00:00,0.15778635778635777
2018-02-09 00:00:00+00:00,0.12588904694167852
2018-02-12 00:00:00+00:00,0.0945945945945946
2018-02-13 00:00:00+00:00,-0.2134453781512605
2018-02-14 00:00:00+00:00,-0.27170868347338933
2018-02-22 00:00:00+00:00,-0.3287001287001287
2018-02-23 00:00:00+00:00,-0.08983268983268983
2018-02-26 00:00:00+00:00,-0.17966537966537965
2018-02-27 00:00:00+00:00,0.007722007722007722
2018-02-28 00:00:00+00:00,0.148005148005148
2018-03-01 00:00:00+00:00,0.3073359073359073
2018-03-02 00:00:00+00:00,0.18507078507078506
2018-03-05 00:00:00+00:00,0.2273589378852537
2018-03-06 00:00:00+00:00,-0.07515410146989095
2018-03-07 00:00:00+00:00,-0.2460881934566145
2018-03-08 00:00:00+00:00,-0.47652916073968704
2018-03-09 00:00:00+00:00,-0.517004048582996
2018-03-12 00:00:00+00:00,-0.3125506072874494
2018-03-13 00:00:00+00:00,0.05748987854251012
2018-03-14 00:00:00+00:00,0.07368421052631578
2018-03-15 00:00:00+00:00,-0.055870445344129556
2018-03-16 00:00:00+00:00,-0.11500164131743079
2018-03-19 00:00:00+00:00,-0.03512419301892986
2018-03-20 00:00:00+00:00,-0.01630375314585841
2018-03-21 00:00:00+00:00,0.003610898347740453
2018-03-22 00:00:00+00:00,0.0795491848123427
2018-03-23 00:00:00+00:00,0.16072874493927125
2018-03-26 00:00:00+00:00,0.08319838056680162
2018-03-27 00:00:00+00:00,-0.055465587044534415
2018-03-28 00:00:00+00:00,-0.15829959514170042
2018-03-29 00:00:00+00:00,-0.2460881934566145
2018-03-30 00:00:00+00:00,-0.12791333843965422
2018-04-02 00:00:00+00:00,-0.07449392712550608
2018-04-03 00:00:00+00:00,-0.1888663967611336
2018-04-04 00:00:00+00:00,-0.1
2018-04-09 00:00:00+00:00,0.01876172607879925
2018-04-10 00:00:00+00:00,-0.07861163227016886
2018-04-11 00:00:00+00:00,-0.25966228893058163
2018-04-12 00:00:00+00:00,-0.15060728744939272
2018-04-13 00:00:00+00:00,-0.0699812382739212
2018-04-16 00:00:00+00:00,-0.11846689895470383
2018-04-17 00:00:00+00:00,-0.15202429149797572
2018-04-18 00:00:00+00:00,0.10956848030018762
2018-04-19 00:00:00+00:00,0.10060728744939271
2018-04-20 00:00:00+00:00,-0.05084427767354597
2018-04-23 00:00:00+00:00,0.027579737335834898
2018-04-24 00:00:00+00:00,-0.08667917448405253
2018-04-25 00:00:00+00:00,-0.021555968924389976
2018-04-26 00:00:00+00:00,-0.2647279549718574
2018-04-27 00:00:00+00:00,-0.009519641098588468
2018-05-02 00:00:00+00:00,0.00951417004048583
2018-05-03 00:00:00+00:00,0.19906191369606005
2018-05-04 00:00:00+00:00,0.10675422138836772
2018-05-07 00:00:00+00:00,0.1371482176360225
2018-05-08 00:00:00+00:00,0.013696060037523453
2018-05-09 00:00:00+00:00,0.15526315789473685
2018-05-10 00:00:00+00:00,0.015196998123827393
2018-05-11 00:00:00+00:00,-0.13340080971659918
2018-05-14 00:00:00+00:00,-0.18502024291497976
2018-05-15 00:00:00+00:00,-0.35704125177809387
2018-05-16 00:00:00+00:00,-0.09331983805668016
2018-05-17 00:00:00+00:00,-0.25870445344129556
2018-05-18 00:00:00+00:00,-0.08421052631578947
2018-05-21 00:00:00+00:00,-0.0009380863039399625
2018-05-22 00:00:00+00:00,-0.21913696060037524
2018-05-23 00:00:00+00:00,-0.3803001876172608
2018-05-24 00:00:00+00:00,-0.19849906191369607
2018-05-25 00:00:00+00:00,-0.10938086303939963
2018-05-28 00:00:00+00:00,-0.06821862348178137
2018-05-29 00:00:00+00:00,0.17611336032388664
2018-05-30 00:00:00+00:00,0.2607879924953096
2018-05-31 00:00:00+00:00,0.07223264540337711
2018-06-01 00:00:00+00:00,0.02026266416510319
2018-06-04 00:00:00+00:00,0.1882591093117409
2018-06-05 00:00:00+00:00,0.13076923076923078
2018-06-06 00:00:00+00:00,0.25177809388335703
2018-06-07 00:00:00+00:00,0.0955246744720429
2018-06-08 00:00:00+00:00,0.11396761133603239
2018-06-11 00:00:00+00:00,0.1259437575227049
2018-06-12 00:00:00+00:00,0.1915964547543495
2018-06-13 00:00:00+00:00,0.18590655432760697
2018-06-14 00:00:00+00:00,0.11697122223438013
2018-06-15 00:00:00+00:00,0.30517562096509465
2018-06-19 00:00:00+00:00,0.20101214574898785
2018-06-20 00:00:00+00:00,0.1194331983805668
2018-06-21 00:00:00+00:00,-0.13414634146341464
2018-06-22 00:00:00+00:00,-0.0931174089068826
2018-06-25 00:00:00+00:00,-0.2651821862348178
2018-06-26 00:00:00+00:00,-0.3967611336032389
2018-06-27 00:00:00+00:00,-0.10668016194331983
2018-06-28 00:00:00+00:00,-0.03178137651821862
2018-06-29 00:00:00+00:00,-0.011819887429643527
2018-07-02 00:00:00+00:00,0.02776735459662289
2018-07-03 00:00:00+00:00,0.12157598499061914
2018-07-04 00:00:00+00:00,-0.040337711069418386
2018-07-05 00:00:00+00:00,-0.0651031894934334
2018-07-06 00:00:00+00:00,0.031332082551594746
2018-07-09 00:00:00+00:00,0.050696864111498256
2018-07-10 00:00:00+00:00,-0.13240418118466898
2018-07-11 00:00:00+00:00,-0.06928125759662912
2018-07-12 00:00:00+00:00,-0.2003889474110688
2018-07-13 00:00:00+00:00,-0.18953083218539826
2018-07-16 00:00:00+00:00,-0.2911507097553609
2018-07-17 00:00:00+00:00,-0.37768414228992786
2018-07-18 00:00:00+00:00,-0.3898387488858277
2018-07-19 00:00:00+00:00,-0.45450125597601493
2018-07-20 00:00:00+00:00,-0.24024390243902438
2018-07-23 00:00:00+00:00,-0.17260646330413773
2018-07-24 00:00:00+00:00,-0.13216108905275098
2018-07-25 00:00:00+00:00,-0.14966372255084678
2018-07-26 00:00:00+00:00,-0.30832185398265943
2018-07-27 00:00:00+00:00,-0.3431650595575723
2018-07-30 00:00:00+00:00,-0.47916037450921173
2018-07-31 00:00:00+00:00,-0.500364638197877
2018-08-01 00:00:00+00:00,-0.4416984036950004
2018-08-02 00:00:00+00:00,-0.3593712016854388
2018-08-03 00:00:00+00:00,-0.3350844277673546
2018-08-06 00:00:00+00:00,0.06766064338384248
2018-08-07 00:00:00+00:00,0.12177589852008457
2018-08-08 00:00:00+00:00,0.15890122356373065
2018-08-09 00:00:00+00:00,0.20039263062518878
2018-08-10 00:00:00+00:00,0.19767441860465115
2018-08-13 00:00:00+00:00,0.19842947749924494
2018-08-14 00:00:00+00:00,0.1489781536293164
2018-08-15 00:00:00+00:00,0.05307511546876266
