cluster_id,count,mean_return,std_return,median_return,min_return,max_return,positive_ratio,phase,k_value,rank,timestamp
0,10,0.031000790841125676,0.07994062512112216,-0.0181693156597138,-0.0399499924315899,0.1985510455882818,0.4,test,4,1,2025-09-28 11:27:00.281153
3,21,0.02016303551448901,0.05651186714145411,-0.0048373364980263,-0.0307669393015108,0.1762615401607338,0.47619047619047616,test,4,2,2025-09-28 11:27:00.281153
1,45,0.0012724228644650341,0.01796434900424756,0.0042644408180903,-0.0375581369472817,0.0381416657553799,0.5333333333333333,test,4,3,2025-09-28 11:27:00.281153
2,11,-0.005769520042134854,0.024123126537287,-0.0118633564645522,-0.0484413356209581,0.0448679359946795,0.2727272727272727,test,4,4,2025-09-28 11:27:00.281153
2,5,0.043414734447947655,0.1005048547645889,-0.0197635455522539,-0.0297784324171863,0.1985510455882818,0.4,test,5,1,2025-09-28 11:27:00.373767
1,25,0.019202913976302458,0.05431994224064295,-0.0048373364980263,-0.0307669393015108,0.1762615401607338,0.44,test,5,2,2025-09-28 11:27:00.373767
3,10,0.01049491488519125,0.03690278882277324,0.0008986898447007501,-0.0484413356209581,0.0801747359889389,0.5,test,5,3,2025-09-28 11:27:00.373767
0,47,-0.0016489627771050916,0.01845236888395009,0.0028396972639644002,-0.0399499924315899,0.0381416657553799,0.48936170212765956,test,5,4,2025-09-28 11:27:00.373767
5,4,0.031169213450427474,0.11166295660750745,-0.022047879684692802,-0.0297784324171863,0.1985510455882818,0.25,test,6,1,2025-09-28 11:27:00.469460
0,21,0.02016303551448901,0.05651186714145411,-0.0048373364980263,-0.0307669393015108,0.1762615401607338,0.47619047619047616,test,6,2,2025-09-28 11:27:00.469460
3,9,0.013185792471418644,0.03808652716105508,0.003866356621688,-0.0484413356209581,0.0801747359889389,0.5555555555555556,test,6,3,2025-09-28 11:27:00.469460
4,45,0.0019454012318787157,0.017662039256861165,0.0046513149153486,-0.0375581369472817,0.0381416657553799,0.5333333333333333,test,6,4,2025-09-28 11:27:00.469460
2,8,-0.006681662596239026,0.041054142396818545,-0.015998310427798,-0.0399499924315899,0.0923968184380284,0.125,test,6,5,2025-09-28 11:27:00.469460
