date,ticker,y_true,y_pred,model
2024-06-19 00:00:00+00:00,000001,-0.0056344739655105,-0.004216072316790482,Ridge
2024-06-20 00:00:00+00:00,000001,0.0064916517358676,-0.004931520253045227,Ridge
2024-06-21 00:00:00+00:00,000001,0.0122214328081919,-0.0036083997239529913,Ridge
2024-06-24 00:00:00+00:00,000001,0.030201933811672,-0.003066083833943165,Ridge
2024-06-25 00:00:00+00:00,000001,0.0259100240255408,-0.005749700242058222,Ridge
2024-06-26 00:00:00+00:00,000001,0.018624651111586,-0.00602021607242261,Ridge
2024-06-27 00:00:00+00:00,000001,0.0104873455277211,-0.004444314499227645,Ridge
2024-06-28 00:00:00+00:00,000001,-0.0144886473398843,-0.0062093862541813954,Ridge
2024-07-01 00:00:00+00:00,000001,-0.033277353528312,-0.005840950311814924,Ridge
2024-07-02 00:00:00+00:00,000001,-0.0260446913268526,-0.00395388370119533,Ridge
2024-07-03 00:00:00+00:00,000001,-0.0135160049588353,-0.005126051935876752,Ridge
2024-07-04 00:00:00+00:00,000001,-0.0103785025850513,-0.0041528952807293905,Ridge
2024-07-05 00:00:00+00:00,000001,0.0277763257625258,-0.0024989326089071375,Ridge
2024-07-08 00:00:00+00:00,000001,0.0327839836375078,-0.0064734136456429826,Ridge
2024-07-09 00:00:00+00:00,000001,0.0186397397176818,-0.006872585655436573,Ridge
2024-07-10 00:00:00+00:00,000001,0.0209513498185848,-0.007422930461236198,Ridge
2024-07-11 00:00:00+00:00,000001,0.022580686772787,-0.00892430232052041,Ridge
2024-07-12 00:00:00+00:00,000001,0.0047681108744715,-0.00888329827911754,Ridge
2024-07-15 00:00:00+00:00,000001,-0.0079405884033133,-0.007631623968676818,Ridge
2024-07-16 00:00:00+00:00,000001,-0.0095501686072405,-0.010296235437486197,Ridge
2024-07-17 00:00:00+00:00,000001,-0.0213104406009342,-0.009550049943213863,Ridge
2024-07-18 00:00:00+00:00,000001,-0.0252357374877794,-0.00988343403548934,Ridge
